id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
350,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.287266971378756,,9.565884980520119,9.008648962237393,0.27861800914136264,1049.0,,1043.0,1057.0,-7.0,7.0,100.26130348127424,0.9941954184843835,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.79,,5.9637,5.6163,0.1737,1266.0,,1259.0,1273.0,-7.0,7.0,100.9837,0.9612303633696984,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,15.87,,16.3461,15.393899999999999,0.47609999999999997,1066.0,,1054.0,1071.0,-8.5,8.5,99.63609999999998,1.0261452940700195,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.3,,3.399,3.2009999999999996,0.09899999999999999,1052.0,,1047.0,1059.0,-6.0,6.0,99.969,0.9847871728544927,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.1,,3.193,3.007,0.093,1081.0,,1074.0,1087.0,-6.5,6.5,100.403,0.9691560049688384,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,3.54,,3.6462,3.4338,0.1062,1056.0,,1053.0,1058.0,-2.5,2.5,100.63619999999999,0.9619759375052956,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,0.24,,0.2472,0.23279999999999998,0.0072,1238.0,,1239.0,1237.0,1.0,1.0,100.8372,0.9762082537800327,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,11.88,,12.236400000000001,11.5236,0.3564,1070.0,,1071.0,1077.0,-3.0,3.0,100.0064,1.0293582886430324,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
424,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.23,,9.5069,8.953100000000001,0.2769,1080.0,,1088.0,1073.0,7.5,7.5,99.34690000000002,1.071017513483326,99.72999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
444,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,9.3712425,,9.652379775,9.090105224999999,0.28113727499999996,1006.0,,1017.0,998.0,9.5,9.5,100.307059775,0.9914012889943834,93.97692666666613,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
456,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.81,,7.0142999999999995,6.6057,0.20429999999999998,1045.0,,1044.0,1058.0,-7.0,7.0,99.8343,1.0355661160245713,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
462,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,6.1,,6.2829999999999995,5.917,0.183,1213.0,,1212.0,1215.0,-1.5,1.5,99.503,0.9519178988463959,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
479,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,5.545714285714285,,5.712085714285714,5.3793428571428565,0.16637142857142856,1137.0,,1135.0,1138.0,-1.5,1.5,100.11332142857142,1.0046906115702299,99.81220327211567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
488,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,19.2,,19.776,18.624,0.576,1120.0,,1121.0,1117.0,2.0,2.0,98.75300000000001,0.9570109699382198,98.96000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
507,test_subset,cpx_only,Chi23,T,cpx,FeOt_cpx,FeO_cpx,0.03,3pct,plus_minus,10.3,,10.609,9.991000000000001,0.309,1069.0,,1064.0,1077.0,-6.5,6.5,99.819,0.9937875161296297,100.11999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
1,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.28,,16.7684,15.7916,0.4884,4.94870734252245,,4.1893201593824845,5.525797241532226,-0.6682385410748708,0.6682385410748708,100.6284,1.0434146787235634,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.88,,16.3564,15.4036,0.4764,3.566991430022184,,2.0834001893523824,4.516295519673013,-1.216447665160315,1.216447665160315,99.7764,1.0366231763958094,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.04,,16.5212,15.5588,0.48119999999999996,5.0421135963315535,,4.443547789929269,5.656827336655923,-0.6066397733633271,0.6066397733633271,98.6712,0.9559481139487982,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.27,,16.7581,15.7819,0.4881,5.542155093086833,,5.015824160381011,5.981186121758489,-0.4826809806887389,0.4826809806887389,100.02810000000001,1.0194714517131875,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.93,,16.407899999999998,15.4521,0.4779,6.590676535898561,,5.751635273963911,7.187439099144403,-0.7179019125902459,0.7179019125902459,99.83789999999999,1.0254012977176075,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.5,,15.965,15.035,0.46499999999999997,5.505030116208803,,5.063009841255665,5.887818005945479,-0.4124040823449069,0.4124040823449069,99.915,0.9848431450489529,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.17,,15.6251,14.7149,0.4551,6.211894205821288,,5.773754039202901,6.588305372561376,-0.4072756666792374,0.4072756666792374,100.27510000000001,1.0333174870309467,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.56,,14.9968,14.1232,0.4368,8.707001363753687,,8.435529821525286,8.952794363163708,-0.25863227081921103,0.25863227081921103,99.29679999999999,0.9385981963794968,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.66,,14.0698,13.2502,0.4098,9.568531274310091,,9.370932852360696,9.759261807000016,-0.19416447731966002,0.19416447731966002,101.1098,0.9372619759025479,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.4,,16.892,15.908,0.49199999999999994,4.536975071259407,,4.033792746245079,4.971977324590966,-0.46909228917294366,0.46909228917294366,101.242,0.9601492103387829,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.2,,16.686,15.713999999999999,0.486,8.261147942954329,,7.968018682751434,8.528012153595258,-0.27999673542191195,0.27999673542191195,100.81599999999999,0.9493469655046495,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
45,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.6,,16.067999999999998,15.132,0.46799999999999997,9.041132404566925,,8.760924656804185,9.325329396518136,-0.2822023698569751,0.2822023698569751,101.098,0.9328802108006717,99.827676,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
46,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.9,,16.377,15.423,0.477,7.984117772074318,,7.594036315173325,8.333417313755362,-0.3696904992910186,0.3696904992910186,101.127,0.9405199716676186,99.80471000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
53,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.6,,15.038,14.161999999999999,0.438,7.014505896437923,,6.733944373830635,7.274512889648561,-0.2702842579089628,0.2702842579089628,100.83700000000002,0.9582931109079891,99.868658,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
68,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.5,,12.875,12.125,0.375,7.279093411505885,,7.096811952201288,7.452655867688419,-0.17792195774356534,0.17792195774356534,100.295,1.0134158187183429,99.873768,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
81,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.145,,17.65935,16.63065,0.51435,-1.0432895433301708,,,1.0651092141397152,,,100.17165999999999,1.0823651304206998,99.22,calculation_failed,ok,False,calculation_failed_plus,,plus: plus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
91,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.4125,,17.934875,16.890125,0.522375,1.8110151991751187,,0.05837269773883991,2.904995523208523,-1.4233114127348416,1.4233114127348416,100.19253749999999,1.0563477332770432,98.83999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
92,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.8132,,17.317595999999998,16.308804,0.504396,4.122354266148718,,3.4427823982649692,4.656310904096158,-0.6067642529155945,0.6067642529155945,102.323596,1.031468565515474,100.25999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
94,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.71228571428571,,14.12365428571428,13.300917142857138,0.41136857142857125,2.0738589917457215,,0.19669269801399647,3.1314236160682154,-1.4673654590271095,1.4673654590271095,99.18051142857142,1.0313549879803112,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
103,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.58440113953206,,17.08193317371802,16.086869105346096,0.49753203418596176,3.637471745332051,,2.794825967299548,4.263903139953222,-0.7345385863268372,0.7345385863268372,101.43617112500003,1.0618764577859394,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
112,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.78,,16.2534,15.3066,0.4734,7.223182441500401,,7.0498595006768365,7.340680486145756,-0.14541049273445994,0.14541049273445994,100.6134,1.0242597268555165,98.94,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
114,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,20.63,,21.2489,20.0111,0.6188999999999999,7.219716736219733,,6.780927187900214,7.480502031455803,-0.34978742177779454,0.34978742177779454,100.77890000000001,1.023338850720453,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
124,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,10.57,,10.8871,10.2529,0.3171,2.430040560794726,,,4.619950899275128,,,100.4771,1.0173015162808228,98.64000000000001,calculation_failed,ok,False,calculation_failed_plus,,plus: plus prediction returned NaN,relative,central_plus_minus,robust_workflow_v2
130,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,18.13,,18.6739,17.5861,0.5438999999999999,9.398418115929239,,9.324416330936932,9.442525474546791,-0.059054571804929346,0.059054571804929346,101.07612222222222,1.0265272429780963,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
138,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.7,,14.110999999999999,13.289,0.411,7.636584146279378,,7.457878099130744,7.8040843842064795,-0.17310314253786796,0.17310314253786796,100.501,1.0204990532878897,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
150,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1,,13.493,12.706999999999999,0.39299999999999996,7.3242277203492865,,7.1620289139510875,7.482981207618122,-0.1604761468335174,0.1604761468335174,99.92299999999999,0.9869003909671914,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
166,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.19142857142857,,15.647171428571427,14.735685714285713,0.4557428571428571,3.150889563095918,,2.449839614270857,3.70649527557463,-0.6283278306518865,0.6283278306518865,100.4547,0.9727907194239657,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
182,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.211,,15.66733,14.75467,0.45633,13.222428096484796,,13.058342836498634,13.35504100235004,-0.14834908292570326,0.14834908292570326,100.12732999999999,0.966599591362546,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
184,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.65,,17.1495,16.150499999999997,0.49949999999999994,10.059390963189834,,9.825872005659019,10.267851420982675,-0.22098970766182813,0.22098970766182813,100.83949999999999,0.970721140542946,99.99,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
197,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.9915,,17.501244999999997,16.481755,0.5097449999999999,12.326988216841718,,12.237134540416475,12.380928140916517,-0.07189680025002065,0.07189680025002065,100.56174499999999,0.9653023508504237,93.66128571428567,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
206,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.4414,,14.874642,14.008158,0.43324199999999996,9.788447101127469,,9.636256606571287,9.932991429373272,-0.14836741140099274,0.14836741140099274,99.91724200000002,0.9818044543233424,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
216,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.68,,18.2104,17.1496,0.5304,13.975758420853861,,13.706904663335283,14.149557289559358,-0.2213263131120371,0.2213263131120371,99.17490000000001,0.9834145023790345,90.423,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
227,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81270588235294,,17.317087058823528,16.308324705882352,0.5043811764705882,6.933638998473729,,6.540346248641409,7.260333880682332,-0.3599938160204612,0.3599938160204612,100.43655764705882,1.0519020175763507,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
231,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.649,,18.17847,17.11953,0.52947,7.300147876778833,,6.8072595142037216,7.68230850312942,-0.43752449446284913,0.43752449446284913,101.25969222222221,1.0243575618447551,97.59233333333333,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
233,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.81083333333334,,17.31515833333334,16.306508333333337,0.5043250000000001,6.468953708296864,,6.047729976112297,6.818999758678546,-0.3856348912831242,0.3856348912831242,100.39224166666669,1.0434517543973127,96.665,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
240,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,16.11175440952381,,16.595107041809527,15.628401777238098,0.48335263228571435,5.408935781104775,,4.91713638073091,5.823642542907952,-0.4532530810885209,0.4532530810885209,100.09265885011908,1.027395734645595,99.47,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
242,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.80963377934783,,15.253922792728265,14.365344765967397,0.4442890133804349,7.954403612651957,,7.679585720776799,8.20455738386921,-0.26248583154620553,0.26248583154620553,99.43255831211958,0.9826718366276211,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
244,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.8410604388889,,16.316292252055565,15.365828625722232,0.47523181316666696,6.7665829522609,,6.394380827317453,7.095640345755333,-0.35062975921894024,0.35062975921894024,99.81284566269444,0.9764457343043,99.19499188496799,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
267,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.1657133102417,,15.62068470954895,14.710741910934448,0.45497139930725095,3.0679012728849067,,2.215056474918273,3.7475589033073216,-0.7662512141945244,0.7662512141945244,100.59282842665911,0.9550741744199367,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
274,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.67170143127441,,15.111852474212643,14.231550388336178,0.4401510429382323,2.875579251971336,,1.9120155057744257,3.579077812597081,-0.8335311534113277,0.8335311534113277,100.0561505832523,0.9684729890272796,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
275,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.70980072021484,,15.151094741821286,14.268506698608395,0.4412940216064452,3.9068395624009105,,3.2447168312944488,4.434364127468189,-0.5948236480868703,0.5948236480868703,99.7740950823575,0.9584144906506934,92.24610812216997,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
276,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,14.55049991607666,,14.98701491355896,14.11398491859436,0.43651499748229977,3.848510631872352,,3.21541582526889,4.357771256029543,-0.5711777153803266,0.5711777153803266,100.06293536499143,0.9618067572757594,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
277,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.47162532806396,,15.935774087905878,15.00747656822204,0.4641487598419188,2.6670574672979948,,1.7291906335019505,3.4247767523307466,-0.8477930594143981,0.8477930594143981,100.43190040811896,0.9576304563554618,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
283,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,27.35,,28.1705,26.529500000000002,0.8205,6.349057633320811,,6.405873407680833,6.088124828165096,0.15887428975786833,0.15887428975786833,100.82050000000001,1.03802989819115,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
350,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,13.1366437889344,,13.530743102602433,12.742544475266367,0.39409931366803197,8.509249596276861,,8.356876218352918,8.656456587358127,-0.14979018450260462,0.14979018450260462,100.37678478580091,0.9870035367928522,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
365,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.95,,18.4885,17.4115,0.5385,7.9679423737603825,,7.484404445159144,8.446904725826787,-0.48125014033382163,0.48125014033382163,101.3485,0.9490902665485988,100.0,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
397,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,12.19,,12.5557,11.8243,0.36569999999999997,0.7990647066963223,,-2.6055652060063155,2.1716920498817864,-2.388628627944051,2.388628627944051,99.52569999999999,1.0291186318222039,96.82000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
403,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.8,,18.334,17.266000000000002,0.534,0.5704503846494315,,-0.6969569783444509,1.4665305309724967,-1.0817437546584738,1.0817437546584738,100.404,0.9714798588567833,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
404,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.6,,18.128,17.072000000000003,0.528,1.6496112284366857,,0.7684154162357779,2.3384522170659086,-0.7850184004150653,0.7850184004150653,100.83800000000001,0.95604426096483,93.74,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
405,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,17.1,,17.613000000000003,16.587,0.513,3.250227046057519,,2.7065982835061853,3.8749205627816883,-0.5841611396377515,0.5841611396377515,101.04299999999999,0.9494815838075686,93.44000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
410,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,21.9,,22.557,21.243,0.6569999999999999,0.6747501138639229,,-1.4447351842192735,1.8205433409625873,-1.6326392625909305,1.6326392625909305,101.487,0.958998040203878,98.50500000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
415,test_subset,cpx_only,Pu08_32a,P,cpx,MgO_cpx,MgO_cpx,0.03,3pct,plus_minus,15.96,,16.4388,15.481200000000001,0.4788,3.5562242693066133,,1.810560871570393,4.595935062857228,-1.3926870956434174,1.3926870956434174,100.1288,1.0375529296434203,99.69,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
