id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,zero_value_skipped,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method
244,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.38920975638889,False,,52.93088604908056,49.84753346369722,1.5416762926916665,1211.8425652954463,,1224.6319980927228,1196.4484323003658,14.091782896178527,14.091782896178527,100.87929014221945,0.9613901515806836,99.194991884968,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
267,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.87028884887695,False,,54.45639751434326,51.28418018341065,1.5861086654663086,1166.0726935830094,,1184.3029603445211,1138.0241530830644,23.13940363072834,23.13940363072834,101.72396569281815,0.9397114800908613,92.74875716120005,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
274,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05089569091797,False,,53.61242256164551,50.48936882019043,1.561526870727539,1155.693933612226,,1173.7394209081435,1122.807954124784,25.465733391679805,25.465733391679805,101.1775264110416,0.9525040072879088,90.71783707290888,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
275,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.04080200195312,False,,53.60202606201171,50.479577941894526,1.5612240600585934,1166.868438503603,,1182.5249877754895,1144.7158328257192,18.904577474885173,18.904577474885173,100.89402512080966,0.9427726368853354,92.24610812216996,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
276,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.05083847045898,False,,53.61236362457274,50.48931331634521,1.5615251541137694,1163.9685252411075,,1179.4610577545232,1142.265103741232,18.59797700664558,18.59797700664558,101.1879455216229,0.9459308460199068,90.36579832434654,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
277,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.13475036621094,False,,54.728792877197264,51.54070785522461,1.594042510986328,1166.7661989348794,,1186.5370355596235,1135.9709629129893,25.28303632331722,25.28303632331722,101.56179415926336,0.9423812993616132,92.00099850445986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
283,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.2,False,,54.79600000000001,51.604,1.596,1202.8563293494915,,1202.5774372747285,1200.5384829790887,1.0194771478197708,1.0194771478197708,101.59600000000002,1.046430891217072,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
350,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.29111171605953,False,,50.76984506754132,47.81237836457775,1.478733351481786,1206.1547505148878,,1216.300212845044,1194.6068945603506,10.846659142346653,10.846659142346653,101.46141882361468,0.9698278599255348,99.99785743618814,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
365,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.16,False,,55.7848,52.5352,1.6247999999999998,1242.9587946239608,,1257.7554657990968,1226.4213808438703,15.667042477613222,15.667042477613222,102.4348,0.9358374432004618,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
397,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.44,False,,50.9232,47.9568,1.4832,1092.8959245317749,,1119.7251923999638,,,,100.64319999999998,1.0495790628880797,96.82,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
403,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.6,False,,55.208,51.992,1.608,1185.6231573551536,,1211.1416003794898,1144.8526107000075,33.14449483974113,33.14449483974113,101.478,0.9576037488647028,93.13000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
404,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,False,,55.723,52.477,1.623,1195.751402262514,,1220.0911964221343,1164.741947985032,27.674624218551344,27.674624218551344,101.933,0.9423239465575336,93.74,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
405,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,54.1,False,,55.723,52.477,1.623,1205.7561810727134,,1228.1815108194671,1182.0580049168002,23.06175295133357,23.06175295133357,102.15299999999998,0.9355511188896988,93.44,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
410,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,56.56,False,,58.256800000000005,54.8632,1.6968,1223.1904150005655,,1239.8931571427634,1173.0186429137188,33.437257114522254,33.437257114522254,102.5268,0.9478783645914493,98.505,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
415,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.73,False,,52.2519,49.2081,1.5218999999999998,1155.6979030744335,,1175.5286743865836,,,,101.1719,1.055136916371551,99.69,ok,calculation_failed,False,calculation_failed_minus,,minus: minus prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
424,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,46.52,False,,47.915600000000005,45.1244,1.3956,1130.886417894064,,1147.1114434842852,1111.0260944561542,18.04267451406554,18.04267451406554,100.46560000000002,1.0990098211964945,99.73,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
444,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.54515,False,,53.0915045,49.9987955,1.5463545,1161.7392996056706,,1180.3858047118729,1130.5899216725263,24.897941519673168,24.897941519673168,101.572277,0.9669540972363508,93.97692666666612,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
456,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.98,False,,50.4494,47.5106,1.4693999999999998,1158.8546442858124,,1175.6946754018009,1138.6021869736924,18.54624421405424,18.54624421405424,101.09940000000002,1.0639976966460998,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
462,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,False,,53.972,50.828,1.5719999999999998,1337.129534906161,,1341.2973644060608,1327.596066977102,6.850648714479348,6.850648714479348,100.892,0.9270277877680746,100.09999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
479,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.00785714285714,False,,51.508092857142856,48.50762142857143,1.500235714285714,1231.0911820282022,,1241.7031309944628,1218.87035285919,11.416389067636374,11.416389067636374,101.44718571428572,1.0328951200277865,99.81220327211568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
488,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,49.89,False,,51.3867,48.3933,1.4967,,,,,,,99.6737,0.9385112375929326,98.96000000000002,baseline_failed,baseline_failed,False,baseline_failed,minus: cpx total or stoichiometry outside accepted range,baseline prediction returned NaN,relative,central_plus_minus_h2o20_relative_nonzero
507,test_subset,cpx_only,Pu08_32d,T,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,48.6,False,,50.058,47.142,1.458,1164.62871416976,,1177.5686236940878,1149.5970007040455,13.985811495021151,13.985811495021151,100.968,1.0300049846227546,100.12,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
1,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.81,False,,0.8748,0.7452000000000001,0.0648,1176.2891568807422,,1173.6476063660298,1178.9282623860072,-2.640328009988707,2.640328009988707,100.2048,1.029065278858742,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
3,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.94,False,,1.0152,0.8647999999999999,0.0752,1153.989086090331,,1150.3897908884387,1157.5339679430572,-3.572088527309233,3.572088527309233,99.3752,1.0225458841143529,99.98,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
11,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.29,False,,0.3132,0.2668,0.0232,1196.2228395907814,,1195.2132047431885,1197.2340036284609,-1.0103994426362988,1.0103994426362988,98.2132,0.9696120197967238,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
14,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.77,False,,0.8316,0.7084,0.0616,1193.9916589250583,,1191.6330174457255,1196.3588508867715,-2.3629167205228896,2.3629167205228896,99.6016,1.005262482365355,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
17,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.92,False,,0.9936,0.8464,0.0736,1167.3498040450295,,1164.189282625231,1170.497133288124,-3.153925331446544,3.153925331446544,99.4336,1.0112880738706944,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
19,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.71,False,,0.7667999999999999,0.6532,0.0567999999999999,1189.76486504816,,1187.7478386307844,1191.7890468076962,-2.020604088455912,2.020604088455912,99.5068,0.9983981841521016,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
30,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.87,False,,0.9396,0.8004,0.0696,1184.217208634164,,1181.749965897348,1186.6941231197488,-2.472078611200459,2.472078611200459,99.8896,1.0197945420825067,99.75,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
34,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.83,False,,0.8964,0.7636,0.0664,1206.9938365110838,,1204.5516212176876,1209.4542319082962,-2.451305345304263,2.451305345304263,98.9264,0.9512397259642836,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
38,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.6,False,,0.648,0.5519999999999999,0.048,1214.2098518464786,,1212.5471402363703,1215.882244162005,-1.6675519628172424,1.6675519628172424,100.748,0.9490261698837512,100.0,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
39,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.34,False,,0.3672,0.3128,0.0272,1204.8849577717924,,1203.89703173086,1205.8745919026128,-0.9887800858764422,0.9887800858764422,100.7772,0.973987989493566,99.905692,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
40,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.55,False,,0.5940000000000001,0.506,0.044,1236.1403092789485,,1234.429331785917,1237.8614220000022,-1.716045107042646,1.716045107042646,100.374,0.9631735059327547,99.863688,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
45,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.46,False,,0.4968,0.4232,0.0368,1240.0771057544837,,1238.640867790295,1241.5206340385744,-1.4398831241396692,1.4398831241396692,100.6668,0.946093790121134,99.827676,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
46,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.52,False,,0.5616,0.4784,0.0416,1233.444683304776,,1231.786249366649,1235.1114252369512,-1.662587935151123,1.662587935151123,100.6916,0.954064616491934,99.80471,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
53,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.589,False,,0.63612,0.5418799999999999,0.0471199999999999,1203.5999513887896,,1202.0248319755988,1205.1822602332622,-1.5787141288317343,1.5787141288317343,100.44612,0.9709227841046336,99.868658,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
68,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.79,False,,0.8532000000000001,0.7268,0.0632,1166.169976119922,,1164.6309219759328,1167.7123397682435,-1.5407088961553654,1.5407088961553654,99.9832,1.0020301558227545,99.873768,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
81,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.98371,False,,1.0624068,0.9050132,0.0786968,1133.357084218968,,1126.9833968420116,1139.045616718604,-6.03110993829614,6.03110993829614,99.73600679999998,1.0669972272715624,99.22,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
91,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.5514625,False,,0.5955794999999999,0.5073455,0.0441169999999999,1173.5500666844991,,1171.3157845111432,1175.7613656464923,-2.222790567674565,2.222790567674565,99.7142795,1.041012600425734,98.84,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
92,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.7228,False,,0.780624,0.664976,0.057824,1181.4673304034422,,1179.2036374531167,1183.73309149848,-2.2647270226816545,2.2647270226816545,101.877024,1.017036479153214,100.26,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
94,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,1.058714285714286,False,,1.1434114285714287,0.974017142857143,0.0846971428571428,1113.3913645749858,,1108.9844242392028,1117.5942700500757,-4.304922905436342,4.304922905436342,98.85384,1.0190012998647229,100.59217353840012,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
103,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,1.083139803334758,False,,1.1697909876015384,0.9964886190679773,0.0866511842667806,1165.4948083139366,,1162.0155165114702,1168.9608530550895,-3.4726682718096527,3.4726682718096527,101.02529027508082,1.0471372102497511,99.89522625705986,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
112,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.27,False,,0.2916,0.2484,0.0216,1161.5662563811547,,1160.7968832931288,1162.3368759335613,-0.7699963202162508,0.7699963202162508,100.1616,1.0101958147946537,98.94,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
114,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.4,False,,0.432,0.368,0.032,1203.9284092502537,,1202.5221596193214,1205.3382823569525,-1.4080613688154244,1.4080613688154244,100.192,1.005714531830188,99.37999999999998,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
124,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,1.08,False,,1.1664,0.9936,0.0864,1032.2571804979157,,1019.7603355732914,1040.62675447433,-10.433209450519314,10.433209450519314,100.2464,1.0076363990791168,98.64,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
130,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.4177777777777778,False,,0.4512,0.3843555555555555,0.0334222222222222,1232.9147517437968,,1231.5261136232612,1234.310474141667,-1.3921802592030872,1.3921802592030872,100.56564444444444,1.0104368560480066,98.51763369963368,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
138,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.46,False,,0.4968,0.4232,0.0368,1196.3464314340458,,1195.1019514939169,1197.596107963357,-1.2470782347202205,1.2470782347202205,100.1268,1.0081461599653485,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
150,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,1.1,False,,1.1880000000000002,1.012,0.088,1187.2121128473657,,1184.5843036962956,1189.8636548192903,-2.63967556149737,2.63967556149737,99.618,0.998930571223572,100.01,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
166,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.3516285714285714,False,,0.3797588571428571,0.3234982857142857,0.0281302857142857,1169.6883370392195,,1168.594278988243,1170.7818441585082,-1.0937825851324303,1.0937825851324303,100.02708742857143,0.9857794712170036,99.54892350131271,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
182,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.812,False,,0.8769600000000001,0.74704,0.06496,1269.1503995739115,,1266.4769217318658,1271.8530745655394,-2.688076416836793,2.688076416836793,99.73595999999998,0.9803528975975347,100.01000000000002,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
184,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.69,False,,0.7452,0.6347999999999999,0.0552,1253.9880527471464,,1251.822386878116,1256.1714546733947,-2.1745338976393214,2.1745338976393214,100.3952,0.9852195053437048,99.99,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
197,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.7115,False,,0.76842,0.65458,0.05692,1275.0496710413315,,1272.4707555913749,1277.6564837943397,-2.592864101482519,2.592864101482519,100.10892,0.9805959605952932,93.66128571428568,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
206,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.9356,False,,1.010448,0.860752,0.074848,1237.7292991953973,,1235.0206875626386,1240.4671230495042,-2.7232177434327696,2.7232177434327696,99.558848,0.995197337043788,97.1938571428565,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
216,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.334,False,,0.36072,0.30728,0.02672,1301.221513931867,,1299.8277850698792,1302.6229203553294,-1.3975676427251074,1.3975676427251074,98.67122,0.9992725996200936,90.423,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
227,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.564,False,,0.6091199999999999,0.51888,0.0451199999999999,1207.2079688952165,,1205.4157728477066,1209.0079812933946,-1.796104222843951,1.796104222843951,99.97729647058824,1.0369231329770996,96.1950909090909,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
231,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.4596666666666666,False,,0.4964399999999999,0.4228933333333333,0.0367733333333333,1208.7634762445232,,1207.2109974273649,1210.3206353108803,-1.5548189417577305,1.5548189417577305,100.76699555555554,1.009137204992787,97.59233333333331,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
233,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.4810833333333333,False,,0.51957,0.4425966666666666,0.0384866666666666,1206.652161233572,,1205.119255525963,1208.1905218305387,-1.5356331522880282,1.5356331522880282,99.92640333333334,1.028615343376269,96.665,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
240,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.567007427547619,False,,0.6123680217514286,0.5216468333438095,0.0453605942038095,1195.9284575197617,,1194.20460565867,1197.6574550601867,-1.7264247007583435,1.7264247007583435,99.65466681203716,1.0132686293961355,99.47,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
242,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.6704307531956523,False,,0.7240652134513045,0.61679629294,0.0536344602556521,1207.7448982080125,,1205.8123154868172,1209.688824489264,-1.938254501223355,1.938254501223355,99.0419037589948,0.995865485316024,98.74503326066824,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
244,test_subset,cpx_only,Pu08_32d,T,cpx,TiO2_cpx,TiO2_cpx,0.08,8pct,plus_minus,0.5052817204166666,False,,0.54570425805,0.4648591827833333,0.0404225376333333,1211.8425652954463,,1210.3182915998527,1213.3730558579496,-1.5273821290484193,1.5273821290484193,99.3780363871611,0.9902318561281042,99.194991884968,ok,ok,False,ok,,,relative,central_plus_minus_h2o20_relative_nonzero
