id,split,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,P_baseline,T_baseline,P_perturbed,T_perturbed,deltaP_from_baseline,deltaT_from_baseline,abs_deltaP_from_baseline,abs_deltaT_from_baseline,cpx_total,cpx_stoich_ratio,liq_total,zero_value_no_effect,clipped_to_zero,not_used_by_model,status,qc_error_message,error_message
45,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.18,2.2018,4.587070465095977,,4.555270069554705,,-0.0318003955412713,,0.0318003955412713,,100.63,0.946093790121134,99.849476,False,False,False,ok,,
46,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.63,2.6563,4.9300552270599685,,4.929296283354015,,-0.0007589437059536,,0.0007589437059536,,100.65,0.954064616491934,99.83101000000002,False,False,False,ok,,
53,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,3.4780538882349603,,3.461461808594458,,-0.0165920796405023,,0.0165920796405023,,100.399,0.9709227841046336,99.886358,False,False,False,ok,,
68,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.64,0.6464,6.65539161367325,,6.654670835239865,,-0.0007207784333846,,0.0007207784333846,,99.92,1.0020301558227545,99.880168,False,False,False,ok,,
81,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,7.5,7.575,2.209418146688322,,2.33664017453514,,0.1272220278468183,,0.1272220278468183,,99.65730999999998,1.0669972272715624,99.335,False,False,False,ok,,
91,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.9,5.9590000000000005,0.7011320269232557,,0.6891696674545238,,-0.0119623594687319,,0.0119623594687319,,99.6701625,1.041012600425734,98.91899999999998,False,False,False,ok,,
92,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.99,6.0499,0.8483247151647925,,0.8363521328551937,,-0.0119725823095987,,0.0119725823095987,,101.81919999999998,1.017036479153214,100.3399,False,False,False,ok,,
94,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.444299098784628,2.468742089772474,0.3705354398262354,,0.3625693933091652,,-0.0079660465170701,,0.0079660465170701,,98.76914285714284,1.0190012998647229,100.63151652938797,False,False,False,ok,,
103,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.318301177291911,1.33148418906483,5.35978529182901,,5.346746944282908,,-0.013038347546102,,0.013038347546102,,100.93863909081404,1.0471372102497511,99.918631491055,False,False,False,ok,,
112,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,4.58,4.6258,5.965322049034941,,6.00308276971521,,0.0377607206802688,,0.0377607206802688,,100.14,1.0101958147946537,98.9958,False,False,False,ok,,
114,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.74,6.8074,3.3105369656092583,,3.469223807207826,,0.1586868415985676,,0.1586868415985676,,100.16,1.005714531830188,99.57739999999998,False,False,False,ok,,
124,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.17,2.1917,0.3508458394030825,,0.1872952427291658,,-0.1635505966739166,,0.1635505966739166,,100.16,1.0076363990791168,98.6917,False,False,False,ok,,
130,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,8.212666666666667,8.294793333333335,9.178388595581056,,9.220470428466797,,0.0420818328857404,,0.0420818328857404,,100.53222222222222,1.0104368560480066,98.68976036630036,False,False,False,ok,,
138,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,3.38,3.4138,5.5069892933477735,,5.477304889561391,,-0.0296844037863825,,0.0296844037863825,,100.09,1.0081461599653485,100.0438,False,False,False,ok,,
150,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,4.05,4.0905,5.721116100317164,,5.708350361860844,,-0.01276573845632,,0.01276573845632,,99.53,0.998930571223572,100.0505,False,False,False,ok,,
166,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,2.552790142643987,2.578318044070427,1.690559903060444,,1.68579660443468,,-0.0047632986257639,,0.0047632986257639,,99.99895714285717,0.9857794712170036,99.57445140273916,False,False,False,ok,,
182,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.2,5.252000000000001,8.435967445373535,,8.36046028137207,,-0.0755071640014648,,0.0755071640014648,,99.671,0.9803528975975347,100.062,False,False,False,ok,,
184,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,7.45,7.524500000000001,7.601748466491699,,7.657991409301758,,0.0562429428100585,,0.0562429428100585,,100.34,0.9852195053437048,100.0645,False,False,False,ok,,
197,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.8165714285714,6.884737142857114,10.210379600524902,,10.2098388671875,,-0.0005407333374023,,0.0005407333374023,,100.052,0.9805959605952932,93.78616571428566,False,False,False,ok,,
206,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,7.4414285714286,7.515842857142886,8.381336212158203,,8.398906707763672,,0.0175704956054687,,0.0175704956054687,,99.484,0.995197337043788,97.31641428571363,False,False,False,ok,,
216,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,9.0582,9.148782,10.769862174987791,,10.87619972229004,,0.1063375473022478,,0.1063375473022478,,98.64450000000002,0.9992725996200936,90.558382,False,False,False,ok,,
227,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.911363636363635,5.970477272727272,3.824202278685875,,3.8536435151641713,,0.0294412364782963,,0.0294412364782963,,99.93217647058825,1.0369231329770996,96.25420454545451,False,False,False,ok,,
231,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.203333333333333,6.265366666666667,1.5281282303955384,,1.5123160853609026,,-0.0158121450346357,,0.0158121450346357,,100.7302222222222,1.009137204992787,97.65436666666666,False,False,False,ok,,
233,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.882000000000001,5.94082,3.41065919644992,,3.425162000026332,,0.0145028035764114,,0.0145028035764114,,99.88791666666668,1.028615343376269,96.72382,False,False,False,ok,,
240,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,2.392618815467373,,2.407644755887077,,0.0150259404197039,,0.0150259404197039,,99.60930621783336,1.0132686293961355,99.532,False,False,False,ok,,
242,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.683462939109138,5.740297568500229,3.3484448951980093,,3.34541511777417,,-0.0030297774238392,,0.0030297774238392,,98.98826929873916,0.995865485316024,98.80186789005931,False,False,False,ok,,
244,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.746515837613771,6.813980995989908,3.141070615382523,,3.174456505389968,,0.0333858900074441,,0.0333858900074441,,99.33761384952776,0.9902318561281042,99.26245704334411,False,False,False,ok,,
267,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.3912499845027924,0.3951624843478203,1.9279806115335427,,1.957763972419516,,0.0297833608859729,,0.0297833608859729,,100.13785702735186,0.967902824493587,92.75266966104508,False,False,False,ok,,
274,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.4671666920185089,0.471838358938694,1.6304171582817886,,1.6229209535309583,,-0.0074962047508302,,0.0074962047508302,,99.61599954031408,0.981079127506546,90.72250873982908,False,False,False,ok,,
275,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5421111583709717,0.5475322699546814,1.9392265543143272,,1.811024224180652,,-0.1282023301336752,,0.1282023301336752,,99.33280106075108,0.9710558159918956,92.25152923375369,False,False,False,ok,,
276,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5725000500679016,0.5782250505685806,1.858901195573648,,1.8457625278825056,,-0.0131386676911422,,0.0131386676911422,,99.62642036750913,0.974308771400504,90.37152332484722,False,False,False,ok,,
277,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.6272727251052856,0.6335454523563385,1.5402048130728891,,1.6943399006993638,,0.1541350876264746,,0.1541350876264746,,99.96775164827704,0.9706527383424616,92.00727123171092,False,False,False,ok,,
283,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,8.65,8.736500000000001,9.794879913330078,,9.954782485961914,,0.1599025726318359,,0.1599025726318359,,100.0,1.0150379644805598,100.0765,False,False,False,ok,,
350,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,3.970191909992279,4.009893829092202,5.830805819772821,,5.834086942777439,,0.0032811230046183,,0.0032811230046183,,99.98268547213289,0.9989226957233006,100.03755935528808,False,False,False,ok,,
365,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,3.82,3.8582,3.419503725758813,,3.475921812543774,,0.0564180867849613,,0.0564180867849613,,100.81,0.9639125664964756,100.0382,False,False,False,ok,,
397,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.17,1.1817,2.49522478772504,,2.3176246000864738,,-0.1776001876385664,,0.1776001876385664,,99.15999999999998,1.0180916910014377,96.8317,False,False,False,ok,,
403,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,7.2,7.272,4.427698829463876,,4.431889376392007,,0.0041905469281315,,0.0041905469281315,,99.87,0.9863318613306438,93.262,False,False,False,ok,,
404,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.6,6.666,4.293958990889455,,4.274726419605322,,-0.0192325712841325,,0.0192325712841325,,100.31000000000002,0.9705936649542596,93.846,False,False,False,ok,,
405,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,4.989008033161725,,4.972617139029481,,-0.0163908941322441,,0.0163908941322441,,100.53,0.9636176524563896,93.522,False,False,False,ok,,
410,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,15.62,15.7762,6.021025900004673,,8.043035507202148,,2.022009607197475,,2.022009607197475,,100.83,0.9763147155291928,98.6812,False,False,False,ok,,
415,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,1.1593336576382387,,1.1622625696988584,,0.0029289120606197,,0.0029289120606197,,99.65,1.0234828088804044,99.7077,False,False,False,ok,,
424,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,1.27,1.2827,3.488816222490472,,3.479928620945393,,-0.0088876015450796,,0.0088876015450796,,99.07000000000002,1.0660395265605995,99.7927,False,False,False,ok,,
444,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.88422523809524,0.8930674904761924,1.6488766101872994,,1.7347402951959936,,0.0858636850086942,,0.0858636850086942,,100.0259225,0.9959627201534412,93.98576891904708,False,False,False,ok,,
456,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,5.96,6.0196,3.927007528188173,,3.93787481694325,,0.0108672887550769,,0.0108672887550769,,99.63,1.0320777657467166,100.0496,False,False,False,ok,,
462,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,14.1,14.241,23.541043331116462,,23.79230787488948,,0.2512645437730114,,0.2512645437730114,,99.32,0.9548386214011167,100.271,False,False,False,ok,,
479,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,7.021161840017355,7.091373458417529,7.952112674713135,,7.990145206451416,,0.0380325317382812,,0.0380325317382812,,99.94695,1.001908266426953,99.88241489051585,False,False,False,ok,,
488,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,0.62,0.6262,3.3076238648758456,,3.41632837508103,,0.1087045102051842,,0.1087045102051842,,98.177,0.9666665747207206,98.9662,False,False,False,ok,,
507,test_subset,AgL24,P,liq,MgO_liq,0.01,liq_1pct,plus,3.37,3.4037,4.3121747302687,,4.3071767152166345,,-0.0049980150520658,,0.0049980150520658,,99.51,0.999104835084072,100.1537,False,False,False,ok,,
1,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.46,2.4846,0.7,,0.699999988079071,,-1.1920928910669204e-08,,1.1920928910669204e-08,,100.14,1.029065278858742,100.01460000000002,False,False,False,ok,,
3,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.63,1.6463,0.5,,0.5,,0.0,,0.0,,99.3,1.0225458841143529,99.9963,False,False,False,ok,,
11,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.36,2.3836,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,98.19,0.9696120197967238,100.0236,False,False,False,ok,,
14,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,3.62,3.6562,1.9,,1.899999976158142,,-2.3841857821338408e-08,,2.3841857821338408e-08,,99.54,1.005262482365355,100.0262,False,False,False,ok,,
17,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.73,1.7473,2.3,,2.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,99.36,1.0112880738706944,100.02729999999998,False,False,False,ok,,
19,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.91,2.9391000000000003,2.5,,2.5,,0.0,,0.0,,99.45,0.9983981841521016,100.0291,False,False,False,ok,,
30,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.35,2.3735,1.1,,1.100000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,99.82,1.0197945420825067,99.7735,False,False,False,ok,,
34,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.82,1.8382,2.3,,2.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,98.86,0.9512397259642836,100.0282,False,False,False,ok,,
38,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.79,1.8079,5.3,,5.300000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,100.7,0.9490261698837512,100.0179,False,False,False,ok,,
39,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.9,2.929,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.75,0.973987989493566,99.934692,False,False,False,ok,,
40,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.48,2.5048,2.7,,2.700000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,100.33,0.9631735059327547,99.888488,False,False,False,ok,,
45,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.18,2.2018,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.63,0.946093790121134,99.849476,False,False,False,ok,,
46,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.63,2.6563,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.65,0.954064616491934,99.83101000000002,False,False,False,ok,,
53,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.77,1.7877,3.0,,3.0,,0.0,,0.0,,100.399,0.9709227841046336,99.886358,False,False,False,ok,,
68,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.64,0.6464,5.8,,5.800000190734863,,1.9073486345888568e-07,,1.9073486345888568e-07,,99.92,1.0020301558227545,99.880168,False,False,False,ok,,
81,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,7.5,7.575,1.1,,1.100000023841858,,2.3841857821338408e-08,,2.3841857821338408e-08,,99.65730999999998,1.0669972272715624,99.335,False,False,False,ok,,
91,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.9,5.9590000000000005,0.6,,0.6000000238418579,,2.384185793236071e-08,,2.384185793236071e-08,,99.6701625,1.041012600425734,98.91899999999998,False,False,False,ok,,
92,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.99,6.0499,0.1,,0.1000000014901161,,1.4901161138336503e-09,,1.4901161138336503e-09,,101.81919999999998,1.017036479153214,100.3399,False,False,False,ok,,
94,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.444299098784628,2.468742089772474,0.3,,0.3000000119209289,,1.1920928966180357e-08,,1.1920928966180357e-08,,98.76914285714284,1.0190012998647229,100.63151652938797,False,False,False,ok,,
103,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.318301177291911,1.33148418906483,2.6,,2.5999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,100.93863909081404,1.0471372102497511,99.918631491055,False,False,False,ok,,
112,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,4.58,4.6258,5.8,,5.900000095367432,,0.1000000953674318,,0.1000000953674318,,100.14,1.0101958147946537,98.9958,False,False,False,ok,,
114,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.74,6.8074,4.4,,4.5,,0.0999999999999996,,0.0999999999999996,,100.16,1.005714531830188,99.57739999999998,False,False,False,ok,,
124,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.17,2.1917,5.6,,5.599999904632568,,-9.536743128535365e-08,,9.536743128535365e-08,,100.16,1.0076363990791168,98.6917,False,False,False,ok,,
130,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,8.212666666666667,8.294793333333335,9.4,,9.399999618530272,,-3.8146972691777137e-07,,3.8146972691777137e-07,,100.53222222222222,1.0104368560480066,98.68976036630036,False,False,False,ok,,
138,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,3.38,3.4138,7.4,,7.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,100.09,1.0081461599653485,100.0438,False,False,False,ok,,
150,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,4.05,4.0905,6.9,,6.800000190734863,,-0.099999809265137,,0.099999809265137,,99.53,0.998930571223572,100.0505,False,False,False,ok,,
166,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,2.552790142643987,2.578318044070427,2.5,,2.5999999046325684,,0.0999999046325683,,0.0999999046325683,,99.99895714285717,0.9857794712170036,99.57445140273916,False,False,False,ok,,
182,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.2,5.252000000000001,9.3,,9.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,99.671,0.9803528975975347,100.062,False,False,False,ok,,
184,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,7.45,7.524500000000001,8.8,,8.800000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,100.34,0.9852195053437048,100.0645,False,False,False,ok,,
197,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.8165714285714,6.884737142857114,8.3,,8.300000190734863,,1.907348625707073e-07,,1.907348625707073e-07,,100.052,0.9805959605952932,93.78616571428566,False,False,False,ok,,
206,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,7.4414285714286,7.515842857142886,5.5,,5.5,,0.0,,0.0,,99.484,0.995197337043788,97.31641428571363,False,False,False,ok,,
216,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,9.0582,9.148782,9.8,,9.899999618530272,,0.0999996185302727,,0.0999996185302727,,98.64450000000002,0.9992725996200936,90.558382,False,False,False,ok,,
227,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.911363636363635,5.970477272727272,3.9,,4.0,,0.1,,0.1,,99.93217647058825,1.0369231329770996,96.25420454545451,False,False,False,ok,,
231,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.203333333333333,6.265366666666667,1.6,,1.7000000476837158,,0.1000000476837157,,0.1000000476837157,,100.7302222222222,1.009137204992787,97.65436666666666,False,False,False,ok,,
233,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.882000000000001,5.94082,2.7,,2.900000095367432,,0.2000000953674314,,0.2000000953674314,,99.88791666666668,1.028615343376269,96.72382,False,False,False,ok,,
240,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,3.1,,3.0999999046325684,,-9.536743172944284e-08,,9.536743172944284e-08,,99.60930621783336,1.0132686293961355,99.532,False,False,False,ok,,
242,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,5.683462939109138,5.740297568500229,6.0,,5.900000095367432,,-0.0999999046325683,,0.0999999046325683,,98.98826929873916,0.995865485316024,98.80186789005931,False,False,False,ok,,
244,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.746515837613771,6.813980995989908,5.9,,5.900000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.33761384952776,0.9902318561281042,99.26245704334411,False,False,False,ok,,
267,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.3912499845027924,0.3951624843478203,3.7,,3.700000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,100.13785702735186,0.967902824493587,92.75266966104508,False,False,False,ok,,
274,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.4671666920185089,0.471838358938694,3.0,,3.0,,0.0,,0.0,,99.61599954031408,0.981079127506546,90.72250873982908,False,False,False,ok,,
275,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5421111583709717,0.5475322699546814,3.3,,3.299999952316284,,-4.7683715642676816e-08,,4.7683715642676816e-08,,99.33280106075108,0.9710558159918956,92.25152923375369,False,False,False,ok,,
276,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.5725000500679016,0.5782250505685806,3.2,,3.200000047683716,,4.7683715642676816e-08,,4.7683715642676816e-08,,99.62642036750913,0.974308771400504,90.37152332484722,False,False,False,ok,,
277,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,0.6272727251052856,0.6335454523563385,3.4,,3.400000095367432,,9.536743172944284e-08,,9.536743172944284e-08,,99.96775164827704,0.9706527383424616,92.00727123171092,False,False,False,ok,,
283,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,8.65,8.736500000000001,7.4,,7.5,,0.0999999999999996,,0.0999999999999996,,100.0,1.0150379644805598,100.0765,False,False,False,ok,,
350,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,3.970191909992279,4.009893829092202,7.7,,7.699999809265137,,-1.9073486345888568e-07,,1.9073486345888568e-07,,99.98268547213289,0.9989226957233006,100.03755935528808,False,False,False,ok,,
365,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,3.82,3.8582,9.7,,9.699999809265137,,-1.907348625707073e-07,,1.907348625707073e-07,,100.81,0.9639125664964756,100.0382,False,False,False,ok,,
397,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,1.17,1.1817,1.8,,1.7999999523162842,,-4.768371586472142e-08,,4.768371586472142e-08,,99.15999999999998,1.0180916910014377,96.8317,False,False,False,ok,,
403,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,7.2,7.272,4.4,,4.400000095367432,,9.536743128535365e-08,,9.536743128535365e-08,,99.87,0.9863318613306438,93.262,False,False,False,ok,,
404,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.6,6.666,4.5,,4.5,,0.0,,0.0,,100.31000000000002,0.9705936649542596,93.846,False,False,False,ok,,
405,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,6.2,6.2620000000000005,4.0,,4.0,,0.0,,0.0,,100.53,0.9636176524563896,93.522,False,False,False,ok,,
410,test_subset,Chi23,P,liq,MgO_liq,0.01,liq_1pct,plus,15.62,15.7762,0.8,,0.800000011920929,,1.1920928910669204e-08,,1.1920928910669204e-08,,100.83,0.9763147155291928,98.6812,False,False,False,ok,,
