id,split,model_type,model,target_type,phase,oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,baseline_prediction,perturbed_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,not_used_by_model,status,qc_error_message,error_message,oxide_count,perturbed_oxides
404,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.31000000000002,102.31620000000001,,,,,102.31620000000001,0.9705936649542597,93.78,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
405,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.52999999999999,102.54060000000001,,,,,102.54060000000001,0.9636176524563896,93.46000000000001,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
410,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.83,102.8466,,,,,102.8466,0.9763147155291926,98.525,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
415,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.64999999999999,101.643,,,,,101.643,1.0234828088804044,99.69,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
424,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.07000000000002,101.05139999999999,,,,,101.05139999999999,1.0660395265605993,99.77999999999999,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
444,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.0259225,102.02644094999998,,,,,102.02644094999998,0.9959627201534413,93.97692666666613,False,baseline_failed,cpx total or stoichiometry outside accepted range,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
456,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.63000000000001,101.62259999999999,,,,,101.62259999999999,1.0320777657467166,99.99000000000001,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
462,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.32000000000001,101.3064,,,,,101.3064,0.9548386214011169,100.12999999999998,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
479,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.94694999999999,101.94588900000002,,,,,101.94588900000002,1.0019082664269532,99.81220327211567,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
488,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.177,100.14053999999999,,,,,100.14053999999999,0.9666665747207206,98.96000000000002,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
507,test_subset,cpx_only,Jor22,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.51,101.5002,,,,,101.5002,0.9991048350840722,100.11999999999999,False,baseline_failed,,"RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error:  | row RuntimeError: R-based models require both a working R installation and the optional Python dependency 'rpy2'. Automatic discovery checks R_HOME, MY_ANALYSIS_TOOLS_R_HOME, the active conda environment, C:\Users\13493\.aims4pt\config.json, the R/Rscript commands on PATH, and common install locations. AIMS4PT's R-backed models are tested with R 4.4.3; other R homes are ignored because they are not ABI-compatible with the pinned rpy2. If discovery fails, set R_HOME, set MY_ANALYSIS_TOOLS_R_HOME, or create C:\Users\13493\.aims4pt\config.json with {""R_HOME"": ""path/to/R""}. Original error: ",14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
1,test_subset,cpx_only,AgL24,P,cpx,all_cpx_oxides,0.02,2pct,plus,100.14,102.1428,1.3461526592868855,,,,102.1428,1.029065278858742,99.99000000000001,False,qc_failed_cpx,cpx total or stoichiometry outside accepted range,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
3,test_subset,cpx_only,AgL24,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.3,101.28599999999999,0.7624962801186692,0.7017156950900131,-0.06078058502865613,0.06078058502865613,101.28599999999999,1.0225458841143527,99.98,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
11,test_subset,cpx_only,AgL24,P,cpx,all_cpx_oxides,0.02,2pct,plus,98.19,100.1538,0.0,0.0,0.0,0.0,100.1538,0.969612019796724,100.0,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
14,test_subset,cpx_only,AgL24,P,cpx,all_cpx_oxides,0.02,2pct,plus,99.54,101.53079999999999,2.0052733524767232,2.1182894706453737,0.11301611816865043,0.11301611816865043,101.53079999999999,1.005262482365355,99.99000000000001,False,ok,,,14,SiO2_cpx;TiO2_cpx;Al2O3_cpx;Fe2O3_cpx;Cr2O3_cpx;FeO_cpx;MnO_cpx;MgO_cpx;NiO_cpx;CoO_cpx;CaO_cpx;Na2O_cpx;K2O_cpx;P2O5_cpx
