"id","split","model_type","model","target_type","phase","oxide","storage_oxide","rel_error","rel_error_label","sign","baseline_value","plus_value","minus_value","sigma_value","baseline_prediction","plus_prediction","minus_prediction","signed_effect","abs_effect","baseline_best_model","plus_best_model","minus_best_model","baseline_status","plus_status","minus_status","plus_model_switched","minus_model_switched","any_model_switched","baseline_rankable_model_count","plus_rankable_model_count","minus_rankable_model_count","baseline_feature_ood_count","plus_feature_ood_count","minus_feature_ood_count","baseline_tas_ood_count","plus_tas_ood_count","minus_tas_ood_count","baseline_pt_ood_count","plus_pt_ood_count","minus_pt_ood_count","cpx_total","cpx_stoich_ratio","liq_total","plus_qc_status","minus_qc_status","status","qc_error_message","error_message","error_type","sensitivity_method","framework_sensitivity_version"
"124","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.6","1.6480000000000001","1.552","0.048","1064.5300000000152","1064.8423076923227","1064.3269230769383","0.25769230769219575","0.25769230769219575","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","2","2","2","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","100.208","1.0076363990791168","98.64000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"130","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","5.953611111111111","6.132219444444444","5.775002777777778","0.1786083333333333","1194.207692307708","1196.4107692307848","1193.856923076939","1.2769230769229125","1.2769230769229125","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.71083055555555","1.0104368560480066","98.51763369963368","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"138","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","5.62","5.7886","5.4514000000000005","0.1686","996.7361538461683","996.0807692307839","995.5700000000146","0.255384615384628","0.255384615384628","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.2586","1.0081461599653485","100.00999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"150","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","7.05","7.2615","6.8385","0.2115","1044.0984615384764","1044.5876923077071","1047.5984615384764","-1.505384615384628","1.505384615384628","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.74149999999999","0.998930571223572","100.01","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"166","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.071428571428572","2.1335714285714293","2.009285714285715","0.06214285714285716","966.4415384615528","962.5446153846298","970.4938461538605","-3.97461538461539","3.97461538461539","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.06110000000001","0.9857794712170035","99.54892350131271","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"182","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","7.965","8.203949999999999","7.72605","0.23895","1207.709580654681","1207.525701004896","1207.8369164289609","-0.1556077120324062","0.1556077120324062","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.90994999999998","0.9803528975975347","100.01000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"184","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.06","6.2418","5.8782","0.1818","1253.9880527471464","1256.2893089428685","1251.6201333573654","2.334587792751563","2.334587792751563","Pu08_32d","Pu08_32d","Pu08_32d","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.52179999999998","0.9852195053437047","99.99","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"197","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","8.0445","8.285834999999999","7.803164999999999","0.24133499999999997","1211.6650390625","1210.201904296875","1213.425048828125","-1.611572265625","1.611572265625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.293335","0.9805959605952932","93.66128571428567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"206","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","8.7858","9.049374","8.522226","0.263574","1169.1898804844627","1169.0021864525113","1169.3156426939736","-0.15672812073114528","0.15672812073114528","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.74757400000001","0.9951973370437879","97.1938571428565","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"216","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.2235","6.4102049999999995","6.036795","0.18670499999999998","1262.4245102739249","1263.0164231187398","1261.7507809938968","0.6328210624214989","0.6328210624214989","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","98.83120500000001","0.9992725996200937","90.423","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"227","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.632588235294117","4.77156588235294","4.493610588235294","0.1389776470588235","1104.5771484375","1105.3031005859375","1104.333984375","0.48455810546875","0.48455810546875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.07115411764705","1.0369231329770996","96.1950909090909","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"231","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.431333333333333","3.5342733333333327","3.328393333333333","0.10293999999999999","1130.4238461538616","1132.2153846154001","1127.1630769230924","2.526153846153875","2.526153846153875","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8331622222222","1.009137204992787","97.59233333333333","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"233","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.225583333333334","4.352350833333333","4.098815833333334","0.1267675","1106.224853515625","1105.7386474609375","1107.606201171875","-0.93377685546875","0.93377685546875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.01468416666667","1.028615343376269","96.665","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"240","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.739374008309524","3.8515552285588095","3.6271927880602384","0.11218122024928572","1195.9284575197617","1197.8638509561379","1193.9325946912559","1.9656281324409974","1.9656281324409974","Pu08_32d","Pu08_32d","Pu08_32d","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.72148743808265","1.0132686293961355","99.47","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"242","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.67565331178261","4.815922911136088","4.535383712429132","0.1402695993534783","1163.7843714496719","1164.2918085201027","1163.2432121141003","0.5242982030011945","0.5242982030011945","Wan21","Wan21","Wan21","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.12853889809263","0.9958654853160239","98.74503326066824","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"244","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.818436901416667","3.932990008459167","3.7038837943741667","0.1145531070425","1211.8425652954465","1213.6292206578778","1210.0119899942138","1.8086153318320157","1.8086153318320157","Pu08_32d","Pu08_32d","Pu08_32d","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.45216695657027","0.9902318561281042","99.19499188496799","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"267","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.421714186668396","1.4643656122684479","1.3790627610683441","0.042651425600051876","1013.3821411132812","1012.99658203125","1013.3821411132812","-0.192779541015625","0.192779541015625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","3","3","3","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","100.1805084529519","0.967902824493587","92.74875716120005","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"274","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.574599981307983","1.6218379807472225","1.5273619818687434","0.04723799943923949","966.2030769230913","966.3738461538604","965.9676923077067","0.2030769230768783","0.2030769230768783","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.66323753975331","0.9810791275065461","90.71783707290888","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"275","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.862200021743774","1.9180660223960873","1.8063340210914607","0.055866000652313216","970.6323076923221","971.6061538461682","969.8476923077066","0.8792307692308441","0.8792307692308441","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.38866706140338","0.9710558159918955","92.24610812216997","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"276","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.972249865531921","2.0314173614978785","1.9130823695659633","0.05916749596595763","991.0861538461685","991.2800000000146","990.9738461538608","0.15307692307692378","0.15307692307692378","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.68558786347508","0.9743087714005039","90.36579832434654","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"277","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.273500084877014","1.3117050874233243","1.2352950823307036","0.038205002546310415","978.4015384615531","978.4015384615531","977.7169230769374","0.342307692307827","0.342307692307827","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.00595665082335","0.9706527383424616","92.00099850445986","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"283","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","3.87","3.9861","3.7539000000000002","0.1161","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","2.0","2.0","2.0","100.1161","1.0150379644805598","99.99000000000001","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"350","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.55643418083972","6.753127206264912","6.359741155414529","0.1966930254251916","1049.0","1049.0","1050.0","-0.5","0.5","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.17937849755808","0.9989226957233006","99.99785743618814","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"365","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.63","2.7089","2.5511","0.0789","1108.4302978515625","1110.70166015625","1108.2540283203125","1.22381591796875","1.22381591796875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.88889999999999","0.9639125664964756","100.0","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"397","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.18","2.2454","2.1146000000000003","0.0654","995.2138461538606","994.2092307692452","996.6969230769377","-1.2438461538462207","1.2438461538462207","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","99.2254","1.0180916910014375","96.82000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"403","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.8","1.854","1.746","0.054","1167.441538461554","1167.8661538461693","1167.7492307692464","0.05846153846141533","0.05846153846141533","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","3","3","3","4.0","4.0","4.0","0.0","0.0","0.0","2.0","2.0","2.0","99.92399999999999","0.9863318613306438","93.13000000000002","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"404","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","1.9","1.9569999999999999","1.843","0.056999999999999995","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","2.0","2.0","2.0","100.367","0.9705936649542596","93.74","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"405","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.4","2.472","2.328","0.072","1144.21875","1151.2816162109375","1135.8231201171875","7.729248046875","7.729248046875","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","100.60199999999999","0.9636176524563896","93.44000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"410","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","0.85","0.8755","0.8245","0.0255","","","","","","","","","no_valid_framework_model","no_valid_framework_model","no_valid_framework_model","False","False","False","0","0","0","6.0","6.0","6.0","0.0","0.0","0.0","2.0","2.0","2.0","100.8555","0.9763147155291927","98.50500000000001","ok","ok","baseline_failed","","plus: No selected framework prediction.; minus: No selected framework prediction.","relative","central_plus_minus","robust_workflow_v2"
"415","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.55","2.6264999999999996","2.4735","0.0765","1044.910769230784","1045.1892307692456","1044.3476923077073","0.42076923076911044","0.42076923076911044","Pet20","Pet20","Pet20","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.7265","1.0234828088804044","99.69","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"424","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.66","6.8598","6.4602","0.1998","1080.0","1054.7274169921875","1080.0","-12.63629150390625","12.63629150390625","Chi23","AgL24","Chi23","ok","ok","ok","True","False","True","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.26980000000002","1.0660395265605995","99.72999999999999","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"444","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","2.3667925","2.4377962749999997","2.295788725","0.07100377499999999","1006.0","1001.0","1011.0","-5.0","5.0","Chi23","Chi23","Chi23","ok","ok","ok","False","False","False","2","2","2","5.0","5.0","5.0","0.0","0.0","0.0","2.0","2.0","2.0","100.09692627499999","0.9959627201534413","93.97692666666613","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"456","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.06","6.2418","5.8782","0.1818","1113.2938461538615","1051.5640869140625","1112.5276923077076","-30.48180269682257","30.48180269682257","Pet20","AgL24","Pet20","ok","ok","ok","True","False","True","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","99.81179999999999","1.0320777657467166","99.99000000000001","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"462","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","4.8","4.944","4.656","0.144","1265.708251953125","1269.863525390625","1261.4052734375","4.2291259765625","4.2291259765625","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","4","4","4","3.0","3.0","3.0","0.0","0.0","0.0","2.0","2.0","2.0","99.46400000000001","0.9548386214011167","100.09999999999998","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
"479","test_subset","cpx_only","AIMS4PT","T","cpx","Al2O3_cpx","Al2O3_cpx","0.03","3pct","plus_minus","6.960714285714287","7.169535714285716","6.751892857142859","0.2088214285714286","1127.5203857421875","1132.2611083984375","1121.97705078125","5.14202880859375","5.14202880859375","AgL24","AgL24","AgL24","ok","ok","ok","False","False","False","5","5","5","2.0","2.0","2.0","0.0","0.0","0.0","2.0","2.0","2.0","100.15577142857143","1.001908266426953","99.81220327211567","ok","ok","ok","","","relative","central_plus_minus","robust_workflow_v2"
